,Measurement,Persist,LSTM,LSTMmix
2019-12-30 09:30:00,686.5090453,654.6981907,616.85004,616.85004
2019-12-30 09:45:00,693.0490963,648.3343745,592.8432,592.8432
2019-12-30 10:00:00,661.2142414,605.3614376,582.93317,582.93317
2019-12-30 10:15:00,665.0395704,609.0587243,537.3128,537.3128
2019-12-30 10:30:00,670.0859356,580.5755501,525.49255,525.49255
2019-12-30 10:45:00,671.9512796,548.8011244,494.38632,494.38632
2019-12-30 11:00:00,634.9964968,463.7958973,466.6676,466.6676
2019-12-30 11:15:00,644.3202281,401.0609682,432.1971,432.1971
2019-12-30 11:30:00,604.6420699,393.3349758,407.49698,407.49698
2019-12-30 11:45:00,584.5467274,439.4041712,391.76883,391.76883
2019-12-30 12:00:00,558.1072057,469.4434735,368.77853,368.77853
2019-12-30 12:15:00,536.696046,461.4036188,347.79178,347.79178
2019-12-30 12:30:00,477.3921406,392.4576452,312.59735,312.59735
2019-12-30 12:45:00,441.8179705,356.5232847,306.74332,306.74332
2019-12-30 13:00:00,479.4385125,343.8225435,287.25412,287.25412
2019-12-30 13:15:00,478.4071657,326.8987796,268.20926,268.20926
2019-12-30 13:30:00,508.0322232,356.8026039,250.55914,250.55914
2019-12-30 13:45:00,583.3767264,387.5031711,244.24727,244.24727
2019-12-30 14:00:00,573.7675146,349.8425479,233.51453,233.51453
2019-12-30 14:15:00,567.718397,377.6536168,211.57706,211.57706
2019-12-30 14:30:00,527.7189273,392.9204796,207.19122,207.19122
2019-12-30 14:45:00,487.2298011,392.462443,194.22453,194.22453
2019-12-30 15:00:00,457.0948444,409.6733156,179.09404,179.09404
2019-12-30 15:15:00,356.1815656,441.712892,178.08281,178.08281
2019-12-30 15:30:00,332.9272085,457.406449,179.63698,179.63698
2019-12-30 15:45:00,319.6614033,483.399469,166.70288,166.70288
2019-12-30 16:00:00,315.5380512,455.0980123,154.99135,154.99135
2019-12-30 16:15:00,286.2990088,454.1495033,152.74371,152.74371
2019-12-30 16:30:00,248.8499752,459.0336185,149.43001,149.43001
2019-12-30 16:45:00,162.4847507,424.1055441,133.19832,133.19832
2019-12-30 17:00:00,151.9368366,374.327808,122.68548,46.78843369
2019-12-30 17:15:00,101.5491218,359.0421474,122.537735,46.59014403
2019-12-30 17:30:00,77.88717153,225.5547968,107.43154,46.25087719
2019-12-30 17:45:00,77.79848812,201.317822,104.02861,46.37165249
2019-12-30 18:00:00,74.37381713,152.1345361,83.666115,15.96559286
2019-12-30 18:15:00,78.80678197,115.1921224,74.25079,5.631877729
2019-12-30 18:30:00,77.9481939,89.52008857,59.716476,0.0
2019-12-30 18:45:00,42.24736842,93.04169572,50.03544,0.0
2019-12-30 19:00:00,0.804824561,90.76861358,42.64642,0.0
2019-12-30 19:15:00,0.495196507,90.53539446,36.354813,0.0
2019-12-30 19:30:00,0.486842105,67.04062585,28.78029,0.0
2019-12-30 19:45:00,0.492105263,61.50047577,22.405813,0.0
2019-12-30 20:00:00,0.487878788,62.28859462,18.722553,0.0
2019-12-30 20:15:00,30.09781659,31.21714286,12.6608925,0.0
2019-12-30 20:30:00,31.18689956,0.0,11.805722,0.0
2019-12-30 20:45:00,30.71315789,0.0,10.33791,0.0
2019-12-30 21:00:00,30.38777293,0.0,8.724851,0.0
2019-12-30 21:15:00,30.04078947,0.0,9.91447,0.0
2019-12-30 21:30:00,30.2995614,0.0,7.821996,0.0
2019-12-30 21:45:00,30.56391304,0.0,7.552375,0.0
2019-12-30 22:00:00,31.15720524,0.0,5.836917,0.0
2019-12-30 22:15:00,16.13886463,0.0,6.1490126,0.0
2019-12-30 22:30:00,0.0,0.0,6.0259047,0.0
2019-12-30 22:45:00,0.0,0.0,5.345079,0.0
2019-12-30 23:00:00,0.0,0.0,5.542551,0.0
2019-12-30 23:15:00,0.0,0.0,4.78742,0.0
2019-12-30 23:30:00,0.0,0.0,4.2642207,0.0
2019-12-30 23:45:00,0.0,0.0,3.251202,0.0
2019-12-31 00:00:00,0.0,0.0,4.409692,0.0
2019-12-31 00:15:00,0.0,0.0,5.388227,0.0
2019-12-31 00:30:00,0.0,0.0,3.5858023,0.0
2019-12-31 00:45:00,0.0,0.0,0.9832407,0.0
2019-12-31 01:00:00,0.0,0.0,0.88748217,0.0
2019-12-31 01:15:00,0.0,0.0,0.6491353,0.0
2019-12-31 01:30:00,0.0,0.0,0.31682655,0.0
2019-12-31 01:45:00,0.0,0.0,0.19141284,0.0
2019-12-31 02:00:00,0.0,0.0,0.19116442,0.0
2019-12-31 02:15:00,0.0,0.0,0.2401017,0.0
2019-12-31 02:30:00,0.0,0.0,1.0580122,0.0
2019-12-31 02:45:00,0.0,0.0,0.6987207,0.0
2019-12-31 03:00:00,0.0,0.0,0.69424593,0.0
2019-12-31 03:15:00,0.0,0.0,0.4690986,0.0
2019-12-31 03:30:00,0.0,0.0,0.7636841,0.0
2019-12-31 03:45:00,0.0,0.0,0.5666965,0.0
2019-12-31 04:00:00,0.0,0.0,0.96491474,0.0
2019-12-31 04:15:00,0.0,8.500478469,1.2074611,0.0
2019-12-31 04:30:00,0.0,16.54497817,1.0715834,0.0
2019-12-31 04:45:00,0.0,16.60350877,2.4559803,0.0
2019-12-31 05:00:00,0.0,38.01404082,3.3869793,0.0
2019-12-31 05:15:00,0.0,62.48064047,5.6820765,0.286363636
2019-12-31 05:30:00,4.603478261,62.61403509,11.348077,37.79066047
2019-12-31 05:45:00,43.68948201,94.99112988,18.67103,97.36521264
2019-12-31 06:00:00,64.12405577,177.3426511,37.186737,108.8833687
2019-12-31 06:15:00,126.3497804,224.3250072,72.52419,162.553859
2019-12-31 06:30:00,203.0621058,289.3751805,127.72301,204.7036154
2019-12-31 06:45:00,230.4098222,421.1475107,198.48247,223.5112171
2019-12-31 07:00:00,243.0542123,549.0299565,321.81198,300.8450722
2019-12-31 07:15:00,345.4865605,712.5986903,444.64972,447.9528464
2019-12-31 07:30:00,390.1283569,712.222867,529.25934,677.1455338
2019-12-31 07:45:00,420.2413698,714.8964746,588.5372,724.8881654
2019-12-31 08:00:00,429.1264076,718.4045777,640.673,640.673
2019-12-31 08:15:00,456.5463876,708.6633458,668.87384,668.87384
2019-12-31 08:30:00,461.8257737,709.8587544,693.09235,693.09235
2019-12-31 08:45:00,525.0861839,705.299837,692.12067,692.12067
2019-12-31 09:00:00,555.509282,703.5692153,694.0189,694.0189
2019-12-31 09:15:00,541.5209799,662.3440701,687.907,687.907
2019-12-31 09:30:00,586.3311082,654.6981907,669.42426,669.42426
2019-12-31 09:45:00,590.3961391,648.3343745,662.6585,662.6585
2019-12-31 10:00:00,582.4841464,605.3614376,645.5152,645.5152
2019-12-31 10:15:00,558.1901594,609.0587243,621.0485,621.0485
2019-12-31 10:30:00,534.1032608,580.5755501,605.6413,605.6413
2019-12-31 10:45:00,561.8311374,548.8011244,572.1179,572.1179
2019-12-31 11:00:00,491.8835168,463.7958973,548.8592,548.8592
2019-12-31 11:15:00,430.5795612,401.0609682,526.7368,526.7368
2019-12-31 11:30:00,400.0830804,393.3349758,496.3426,496.3426
2019-12-31 11:45:00,333.4591863,439.4041712,470.58676,470.58676
2019-12-31 12:00:00,311.7238222,469.4434735,466.99597,466.99597
2019-12-31 12:15:00,293.7019662,461.4036188,425.38815,425.38815
2019-12-31 12:30:00,265.0038957,392.4576452,398.57336,398.57336
2019-12-31 12:45:00,230.9970411,356.5232847,394.09137,394.09137
2019-12-31 13:00:00,216.9233173,343.8225435,388.66818,388.66818
2019-12-31 13:15:00,261.0682626,326.8987796,348.27274,348.27274
2019-12-31 13:30:00,249.5682205,356.8026039,331.79227,331.79227
2019-12-31 13:45:00,195.2003691,387.5031711,298.33618,298.33618
2019-12-31 14:00:00,184.7988316,349.8425479,297.37305,297.37305
2019-12-31 14:15:00,185.9743465,377.6536168,277.93124,277.93124
2019-12-31 14:30:00,167.3964936,392.9204796,257.90503,257.90503
2019-12-31 14:45:00,164.7918482,392.462443,256.91705,256.91705
2019-12-31 15:00:00,84.47953499,409.6733156,249.08418,249.08418
2019-12-31 15:15:00,74.30098062,441.712892,244.50676,244.50676
2019-12-31 15:30:00,71.70566384,457.406449,251.6495,251.6495
2019-12-31 15:45:00,75.89093886,483.399469,234.79362,234.79362
2019-12-31 16:00:00,60.69333333,455.0980123,241.79726,241.79726
2019-12-31 16:15:00,42.72368421,454.1495033,240.69128,240.69128
2019-12-31 16:30:00,46.40306443,459.0336185,225.80782,225.80782
2019-12-31 16:45:00,42.38294353,424.1055441,226.68613,226.68613
2019-12-31 17:00:00,45.46754386,374.327808,211.55257,151.9368366
2019-12-31 17:15:00,45.28552057,359.0421474,188.23795,101.5491218
2019-12-31 17:30:00,45.07053144,225.5547968,176.83998,77.88717153
2019-12-31 17:45:00,15.63259912,201.317822,147.99356,77.79848812
2019-12-31 18:00:00,15.63289474,152.1345361,129.68283,74.37381713
2019-12-31 18:15:00,15.61798246,115.1921224,106.53418,78.80678197
2019-12-31 18:30:00,3.172368421,89.52008857,90.91213,77.9481939
2019-12-31 18:45:00,0.546052632,93.04169572,62.653084,42.24736842
2019-12-31 19:00:00,0.241048035,90.76861358,56.5913,0.804824561
2019-12-31 19:15:00,0.0,90.53539446,44.49671,0.495196507
2019-12-31 19:30:00,0.0,67.04062585,38.991592,0.486842105
2019-12-31 19:45:00,0.0,61.50047577,29.599012,0.492105263
2019-12-31 20:00:00,0.0,62.28859462,20.535995,0.487878788
2019-12-31 20:15:00,0.0,31.21714286,18.004154,30.09781659
2019-12-31 20:30:00,0.0,0.0,15.832329,31.18689956
2019-12-31 20:45:00,0.0,0.0,13.151195,30.71315789
2019-12-31 21:00:00,0.0,0.0,10.611627,30.38777293
2019-12-31 21:15:00,0.0,0.0,8.727834,30.04078947
2019-12-31 21:30:00,0.0,0.0,7.260228,30.2995614
2019-12-31 21:45:00,0.0,0.0,7.731626,30.56391304
2019-12-31 22:00:00,0.0,0.0,6.8449836,31.15720524
2019-12-31 22:15:00,0.0,0.0,8.405613,16.13886463
2019-12-31 22:30:00,0.0,0.0,7.103864,0.0
2019-12-31 22:45:00,0.0,0.0,5.5041833,0.0
2019-12-31 23:00:00,0.0,0.0,6.145849,0.0
2019-12-31 23:15:00,0.0,0.0,4.0645347,0.0
2019-12-31 23:30:00,0.0,0.0,4.5979614,0.0
2019-12-31 23:45:00,0.0,0.0,4.807776,0.0
2020-01-01 00:00:00,0.0,0.0,3.1098351,0.0
2020-01-01 00:15:00,0.0,0.0,3.6286435,0.0
2020-01-01 00:30:00,0.0,0.0,2.7090383,0.0
2020-01-01 00:45:00,0.0,0.0,1.0616343,0.0
2020-01-01 01:00:00,0.0,0.0,0.8458903,0.0
2020-01-01 01:15:00,0.0,0.0,0.91329086,0.0
2020-01-01 01:30:00,0.0,0.0,0.40005997,0.0
2020-01-01 01:45:00,0.0,0.0,0.3132714,0.0
2020-01-01 02:00:00,0.0,0.0,0.3349474,0.0
2020-01-01 02:15:00,0.0,0.0,0.45907876,0.0
2020-01-01 02:30:00,0.0,0.0,1.4480838,0.0
2020-01-01 02:45:00,0.0,0.0,1.2142357,0.0
2020-01-01 03:00:00,0.0,0.0,1.4069791,0.0
2020-01-01 03:15:00,0.0,0.0,1.4437432,0.0
2020-01-01 03:30:00,0.0,0.0,1.6583129,0.0
2020-01-01 03:45:00,0.0,0.0,1.8767016,0.0
2020-01-01 04:00:00,0.0,0.0,2.2301197,0.0
2020-01-01 04:15:00,0.0,8.500478469,3.0890684,0.0
2020-01-01 04:30:00,0.0,16.54497817,3.330826,0.0
2020-01-01 04:45:00,0.0,16.60350877,6.210568,0.0
2020-01-01 05:00:00,0.0,38.01404082,9.102978,0.0
2020-01-01 05:15:00,0.0,62.48064047,15.025031,0.0
2020-01-01 05:30:00,4.603478261,62.61403509,27.532549,4.603478261
2020-01-01 05:45:00,43.68948201,94.99112988,46.6651,43.68948201
2020-01-01 06:00:00,64.12405577,177.3426511,89.88473,64.12405577
2020-01-01 06:15:00,126.3497804,224.3250072,150.99419,126.3497804
2020-01-01 06:30:00,203.0621058,289.3751805,241.65091,203.0621058
2020-01-01 06:45:00,230.4098222,421.1475107,319.8429,230.4098222
2020-01-01 07:00:00,243.0542123,549.0299565,432.5227,243.0542123
2020-01-01 07:15:00,345.4865605,712.5986903,531.1838,345.4865605
2020-01-01 07:30:00,390.1283569,712.222867,580.8808,390.1283569
2020-01-01 07:45:00,420.2413698,714.8964746,619.01996,420.2413698
2020-01-01 08:00:00,429.1264076,718.4045777,640.63983,640.63983
2020-01-01 08:15:00,456.5463876,708.6633458,661.3019,661.3019
2020-01-01 08:30:00,461.8257737,709.8587544,678.50507,678.50507
2020-01-01 08:45:00,525.0861839,705.299837,672.13995,672.13995
2020-01-01 09:00:00,555.509282,703.5692153,668.9559,668.9559
2020-01-01 09:15:00,541.5209799,662.3440701,654.11993,654.11993
2020-01-01 09:30:00,586.3311082,654.6981907,632.62933,632.62933
2020-01-01 09:45:00,590.3961391,648.3343745,623.52686,623.52686
2020-01-01 10:00:00,582.4841464,605.3614376,597.8471,597.8471
2020-01-01 10:15:00,558.1901594,609.0587243,561.8134,561.8134
2020-01-01 10:30:00,534.1032608,580.5755501,561.8013,561.8013
2020-01-01 10:45:00,561.8311374,548.8011244,530.14087,530.14087
2020-01-01 11:00:00,491.8835168,463.7958973,505.22797,505.22797
2020-01-01 11:15:00,430.5795612,401.0609682,478.10168,478.10168
2020-01-01 11:30:00,400.0830804,393.3349758,454.37463,454.37463
2020-01-01 11:45:00,333.4591863,439.4041712,423.54318,423.54318
2020-01-01 12:00:00,311.7238222,469.4434735,409.16348,409.16348
2020-01-01 12:15:00,293.7019662,461.4036188,378.02914,378.02914
2020-01-01 12:30:00,265.0038957,392.4576452,362.27823,362.27823
2020-01-01 12:45:00,230.9970411,356.5232847,337.51736,337.51736
2020-01-01 13:00:00,216.9233173,343.8225435,323.59537,323.59537
2020-01-01 13:15:00,261.0682626,326.8987796,310.42056,310.42056
2020-01-01 13:30:00,249.5682205,356.8026039,290.02008,290.02008
2020-01-01 13:45:00,195.2003691,387.5031711,263.01807,263.01807
2020-01-01 14:00:00,184.7988316,349.8425479,266.96967,266.96967
2020-01-01 14:15:00,185.9743465,377.6536168,242.4453,242.4453
2020-01-01 14:30:00,167.3964936,392.9204796,229.54405,229.54405
2020-01-01 14:45:00,164.7918482,392.462443,228.32349,228.32349
2020-01-01 15:00:00,84.47953499,409.6733156,232.96564,232.96564
2020-01-01 15:15:00,74.30098062,441.712892,219.71562,219.71562
2020-01-01 15:30:00,71.70566384,457.406449,234.16354,234.16354
2020-01-01 15:45:00,75.89093886,483.399469,206.49178,206.49178
2020-01-01 16:00:00,60.69333333,455.0980123,215.41264,215.41264
2020-01-01 16:15:00,42.72368421,454.1495033,205.06248,205.06248
2020-01-01 16:30:00,46.40306443,459.0336185,187.57326,187.57326
2020-01-01 16:45:00,42.38294353,424.1055441,180.7916,180.7916
2020-01-01 17:00:00,45.46754386,374.327808,168.49858,45.46754386
2020-01-01 17:15:00,45.28552057,359.0421474,137.07893,45.28552057
2020-01-01 17:30:00,45.07053144,225.5547968,124.723656,45.07053144
2020-01-01 17:45:00,15.63259912,201.317822,107.07614,15.63259912
2020-01-01 18:00:00,15.63289474,152.1345361,80.231705,15.63289474
2020-01-01 18:15:00,15.61798246,115.1921224,66.543755,15.61798246
2020-01-01 18:30:00,3.172368421,89.52008857,60.161137,3.172368421
2020-01-01 18:45:00,0.546052632,93.04169572,40.866444,0.546052632
2020-01-01 19:00:00,0.241048035,90.76861358,38.36048,0.241048035
2020-01-01 19:15:00,0.0,90.53539446,29.207037,0.0
2020-01-01 19:30:00,0.0,67.04062585,27.054815,0.0
2020-01-01 19:45:00,0.0,61.50047577,18.924898,0.0
2020-01-01 20:00:00,0.0,62.28859462,15.033079,0.0
2020-01-01 20:15:00,0.0,31.21714286,11.8734255,0.0
2020-01-01 20:30:00,0.0,0.0,10.46077,0.0
2020-01-01 20:45:00,0.0,0.0,10.401586,0.0
2020-01-01 21:00:00,0.0,0.0,7.5301495,0.0
2020-01-01 21:15:00,0.0,0.0,7.6900635,0.0
2020-01-01 21:30:00,0.0,0.0,5.9642572,0.0
2020-01-01 21:45:00,0.0,0.0,7.109931,0.0
2020-01-01 22:00:00,0.0,0.0,5.993536,0.0
2020-01-01 22:15:00,0.0,0.0,6.486632,0.0
2020-01-01 22:30:00,0.0,0.0,5.8636303,0.0
2020-01-01 22:45:00,0.0,0.0,6.036128,0.0
2020-01-01 23:00:00,0.0,0.0,5.7768717,0.0
2020-01-01 23:15:00,0.0,0.0,4.9466124,0.0
2020-01-01 23:30:00,0.0,0.0,5.0595345,0.0
2020-01-01 23:45:00,0.0,0.0,3.9609194,0.0
2020-01-02 00:00:00,0.0,0.0,2.965031,0.0
2020-01-02 00:15:00,0.0,0.0,3.6157703,0.0
2020-01-02 00:30:00,0.0,0.0,2.683943,0.0
2020-01-02 00:45:00,0.0,0.0,0.97760844,0.0
2020-01-02 01:00:00,0.0,0.0,0.76558876,0.0
2020-01-02 01:15:00,0.0,0.0,0.8067258,0.0
2020-01-02 01:30:00,0.0,0.0,0.39861223,0.0
2020-01-02 01:45:00,0.0,0.0,0.29454455,0.0
2020-01-02 02:00:00,0.0,0.0,0.30879354,0.0
2020-01-02 02:15:00,0.0,0.0,0.43682152,0.0
2020-01-02 02:30:00,0.0,0.0,1.3374023,0.0
2020-01-02 02:45:00,0.0,0.0,1.0329441,0.0
2020-01-02 03:00:00,0.0,0.0,1.2466774,0.0
2020-01-02 03:15:00,0.0,0.0,1.3590586,0.0
2020-01-02 03:30:00,0.0,0.0,1.4524564,0.0
2020-01-02 03:45:00,0.0,0.0,1.564798,0.0
2020-01-02 04:00:00,0.0,0.0,1.8916178,0.0
2020-01-02 04:15:00,0.0,8.500478469,2.8195753,0.0
2020-01-02 04:30:00,0.0,16.54497817,2.6642666,0.0
2020-01-02 04:45:00,0.0,16.60350877,4.9321423,0.0
2020-01-02 05:00:00,2.748148148,38.01404082,6.954763,0.0
2020-01-02 05:15:00,31.07280702,62.48064047,12.383876,0.0
2020-01-02 05:30:00,40.14451635,62.61403509,23.519135,4.603478261
2020-01-02 05:45:00,61.40714587,94.99112988,36.33804,43.68948201
2020-01-02 06:00:00,116.4401352,177.3426511,78.172806,64.12405577
2020-01-02 06:15:00,190.5246415,224.3250072,126.1292,126.3497804
2020-01-02 06:30:00,237.3603658,289.3751805,203.62674,203.0621058
2020-01-02 06:45:00,251.405085,421.1475107,278.43912,230.4098222
2020-01-02 07:00:00,249.3077761,549.0299565,393.59515,243.0542123
2020-01-02 07:15:00,278.3982615,712.5986903,491.93018,345.4865605
2020-01-02 07:30:00,361.9530018,712.222867,548.4502,390.1283569
2020-01-02 07:45:00,455.3863637,714.8964746,590.56226,420.2413698
2020-01-02 08:00:00,471.5122898,718.4045777,616.80347,616.80347
2020-01-02 08:15:00,466.4276424,708.6633458,639.04407,639.04407
2020-01-02 08:30:00,579.5561175,709.8587544,660.0822,660.0822
2020-01-02 08:45:00,676.8421318,705.299837,654.9489,654.9489
2020-01-02 09:00:00,680.3126365,703.5692153,655.53156,655.53156
2020-01-02 09:15:00,659.035927,662.3440701,644.7599,644.7599
2020-01-02 09:30:00,627.0750847,654.6981907,614.6998,614.6998
2020-01-02 09:45:00,619.5600158,648.3343745,606.51636,606.51636
2020-01-02 10:00:00,603.3475362,605.3614376,584.093,584.093
2020-01-02 10:15:00,551.1756451,609.0587243,545.46643,545.46643
2020-01-02 10:30:00,539.7142055,580.5755501,547.77234,547.77234
2020-01-02 10:45:00,564.6062641,548.8011244,507.9325,507.9325
2020-01-02 11:00:00,618.157291,463.7958973,484.7764,484.7764
2020-01-02 11:15:00,601.4271564,401.0609682,459.19186,459.19186
2020-01-02 11:30:00,591.6950805,393.3349758,428.6855,428.6855
2020-01-02 11:45:00,552.6632757,439.4041712,412.79623,412.79623
2020-01-02 12:00:00,564.0780174,469.4434735,402.17142,402.17142
2020-01-02 12:15:00,477.1413925,461.4036188,361.54324,361.54324
2020-01-02 12:30:00,397.6489926,392.4576452,344.5823,344.5823
2020-01-02 12:45:00,310.0428648,356.5232847,335.9931,335.9931
2020-01-02 13:00:00,312.9659487,343.8225435,326.47638,326.47638
2020-01-02 13:15:00,299.3342338,326.8987796,301.30972,301.30972
2020-01-02 13:30:00,296.9890481,356.8026039,283.2692,283.2692
2020-01-02 13:45:00,287.8466478,387.5031711,258.80334,258.80334
2020-01-02 14:00:00,243.9601482,349.8425479,261.89407,261.89407
2020-01-02 14:15:00,225.1111193,377.6536168,241.70872,241.70872
2020-01-02 14:30:00,201.0652208,392.9204796,228.95471,228.95471
2020-01-02 14:45:00,230.1648079,392.462443,223.40569,223.40569
2020-01-02 15:00:00,214.5343482,409.6733156,227.44281,227.44281
2020-01-02 15:15:00,228.1296133,441.712892,212.43515,212.43515
2020-01-02 15:30:00,197.8165178,457.406449,221.62648,221.62648
2020-01-02 15:45:00,190.70392,483.399469,202.02507,202.02507
2020-01-02 16:00:00,182.8260484,455.0980123,205.86935,205.86935
2020-01-02 16:15:00,167.1574969,454.1495033,197.04836,197.04836
2020-01-02 16:30:00,149.4985793,459.0336185,178.92883,178.92883
2020-01-02 16:45:00,161.0150183,424.1055441,173.13033,173.13033
2020-01-02 17:00:00,122.9753543,374.327808,157.71922,45.46754386
2020-01-02 17:15:00,122.9169669,359.0421474,135.13335,45.28552057
2020-01-02 17:30:00,122.870367,225.5547968,125.17067,45.07053144
2020-01-02 17:45:00,123.215721,201.317822,110.76084,15.63259912
2020-01-02 18:00:00,133.2814822,152.1345361,84.2369,15.63289474
2020-01-02 18:15:00,116.2395875,115.1921224,73.48537,15.61798246
2020-01-02 18:30:00,51.58553474,89.52008857,63.488953,3.172368421
2020-01-02 18:45:00,16.08374129,93.04169572,44.156002,0.546052632
2020-01-02 19:00:00,15.69561404,90.76861358,40.972656,0.241048035
2020-01-02 19:15:00,15.65482456,90.53539446,31.626795,0.0
2020-01-02 19:30:00,15.63464912,67.04062585,27.836052,0.0
2020-01-02 19:45:00,5.667248908,61.50047577,19.989481,0.0
2020-01-02 20:00:00,0.0,62.28859462,15.353845,0.0
2020-01-02 20:15:00,0.0,31.21714286,12.046203,0.0
2020-01-02 20:30:00,0.0,0.0,10.9135475,0.0
2020-01-02 20:45:00,0.0,0.0,10.608902,0.0
2020-01-02 21:00:00,0.0,0.0,7.86062,0.0
2020-01-02 21:15:00,0.0,0.0,8.295392,0.0
2020-01-02 21:30:00,0.0,0.0,6.36873,0.0
2020-01-02 21:45:00,0.0,0.0,7.415377,0.0
2020-01-02 22:00:00,0.0,0.0,5.8639216,0.0
2020-01-02 22:15:00,0.0,0.0,6.5081396,0.0
2020-01-02 22:30:00,0.0,0.0,5.863869,0.0
2020-01-02 22:45:00,0.0,0.0,6.400016,0.0
2020-01-02 23:00:00,0.0,0.0,5.6815443,0.0
2020-01-02 23:15:00,0.0,0.0,4.869192,0.0
2020-01-02 23:30:00,0.0,0.0,4.9699383,0.0
2020-01-02 23:45:00,0.0,0.0,3.9015236,0.0
2020-01-06 00:00:00,0.0,0.0,3.612104,0.0
2020-01-06 00:15:00,0.0,0.0,2.750434,0.0
2020-01-06 00:30:00,0.0,0.0,2.385656,0.0
2020-01-06 00:45:00,0.0,0.0,0.98145926,0.0
2020-01-06 01:00:00,0.0,0.0,0.747849,0.0
2020-01-06 01:15:00,0.0,0.0,0.76143914,0.0
2020-01-06 01:30:00,0.0,0.0,0.29081884,0.0
2020-01-06 01:45:00,0.0,0.0,0.24536061,0.0
2020-01-06 02:00:00,0.0,0.0,0.26580358,0.0
2020-01-06 02:15:00,0.0,0.0,0.3346814,0.0
2020-01-06 02:30:00,0.0,0.0,1.5038109,0.0
2020-01-06 02:45:00,0.0,0.0,1.2161015,0.0
2020-01-06 03:00:00,0.0,0.0,1.2562712,0.0
2020-01-06 03:15:00,0.0,0.0,1.0255916,0.0
2020-01-06 03:30:00,0.0,0.0,1.9445894,0.0
2020-01-06 03:45:00,0.0,0.0,1.743158,0.0
2020-01-06 04:00:00,0.0,0.0,2.3628721,0.0
2020-01-06 04:15:00,0.0,0.0,3.8084168,0.0
2020-01-06 04:30:00,14.50048544,0.0,4.543559,0.0
2020-01-06 04:45:00,53.99916453,0.0,8.432172,0.0
2020-01-06 05:00:00,74.92807018,0.0,11.751444,0.0
2020-01-06 05:15:00,74.26004175,0.286363636,24.901527,0.0
2020-01-06 05:30:00,83.03151156,37.79066047,42.603573,0.0
2020-01-06 05:45:00,144.0955295,97.36521264,72.08587,41.55526316
2020-01-06 06:00:00,188.9875564,108.8833687,148.62103,58.5
2020-01-06 06:15:00,259.9315072,162.553859,247.29488,110.0537525
2020-01-06 06:30:00,436.7343107,204.7036154,362.79834,173.5982722
2020-01-06 06:45:00,565.6312738,223.5112171,457.65082,204.5153978
2020-01-06 07:00:00,676.4330546,300.8450722,559.5131,251.3228127
2020-01-06 07:15:00,719.3669854,447.9528464,616.3186,304.3306731
2020-01-06 07:30:00,725.0295581,677.1455338,669.0767,388.1399649
2020-01-06 07:45:00,724.2319065,724.8881654,690.77716,435.5850281
2020-01-06 08:00:00,719.2239739,711.8308861,713.14856,713.14856
