,Measurement,LSTM,LSTMmix,Persist
2019-12-30 16:00:00,315.5380512,154.99135,154.99135,455.0980123
2019-12-30 16:15:00,286.2990088,152.74371,152.74371,454.1495033
2019-12-30 16:30:00,248.8499752,149.43001,149.43001,459.0336185
2019-12-30 16:45:00,162.4847507,133.19832,133.19832,424.1055441
2019-12-30 17:00:00,151.9368366,122.68548,46.78843369,374.327808
2019-12-30 17:15:00,101.5491218,122.537735,46.59014403,359.0421474
2019-12-30 17:30:00,77.88717153,107.43154,46.25087719,225.5547968
2019-12-30 17:45:00,77.79848812,104.02861,46.37165249,201.317822
2019-12-30 18:00:00,74.37381713,83.666115,15.96559286,152.1345361
2019-12-30 18:15:00,78.80678197,74.25079,5.631877729,115.1921224
2019-12-30 18:30:00,77.9481939,59.716476,0.0,89.52008857
2019-12-30 18:45:00,42.24736842,50.03544,0.0,93.04169572
2019-12-30 19:00:00,0.804824561,42.64642,0.0,90.76861358
2019-12-30 19:15:00,0.495196507,36.354813,0.0,90.53539446
2019-12-30 19:30:00,0.486842105,28.78029,0.0,67.04062585
2019-12-30 19:45:00,0.492105263,22.405813,0.0,61.50047577
2019-12-30 20:00:00,0.487878788,18.722553,0.0,62.28859462
2019-12-30 20:15:00,30.09781659,12.6608925,0.0,31.21714286
2019-12-30 20:30:00,31.18689956,11.805722,0.0,0.0
2019-12-30 20:45:00,30.71315789,10.33791,0.0,0.0
2019-12-30 21:00:00,30.38777293,8.724851,0.0,0.0
2019-12-30 21:15:00,30.04078947,9.91447,0.0,0.0
2019-12-30 21:30:00,30.2995614,7.821996,0.0,0.0
2019-12-30 21:45:00,30.56391304,7.552375,0.0,0.0
2019-12-30 22:00:00,31.15720524,5.836917,0.0,0.0
2019-12-30 22:15:00,16.13886463,6.1490126,0.0,0.0
2019-12-30 22:30:00,0.0,6.0259047,0.0,0.0
2019-12-30 22:45:00,0.0,5.345079,0.0,0.0
2019-12-30 23:00:00,0.0,5.542551,0.0,0.0
2019-12-30 23:15:00,0.0,4.78742,0.0,0.0
2019-12-30 23:30:00,0.0,4.2642207,0.0,0.0
2019-12-30 23:45:00,0.0,3.251202,0.0,0.0
2019-12-31 00:00:00,0.0,4.409692,0.0,0.0
2019-12-31 00:15:00,0.0,5.388227,0.0,0.0
2019-12-31 00:30:00,0.0,3.5858023,0.0,0.0
2019-12-31 00:45:00,0.0,0.9832407,0.0,0.0
2019-12-31 01:00:00,0.0,0.88748217,0.0,0.0
2019-12-31 01:15:00,0.0,0.6491353,0.0,0.0
2019-12-31 01:30:00,0.0,0.31682655,0.0,0.0
2019-12-31 01:45:00,0.0,0.19141284,0.0,0.0
2019-12-31 02:00:00,0.0,0.19116442,0.0,0.0
2019-12-31 02:15:00,0.0,0.2401017,0.0,0.0
2019-12-31 02:30:00,0.0,1.0580122,0.0,0.0
2019-12-31 02:45:00,0.0,0.6987207,0.0,0.0
2019-12-31 03:00:00,0.0,0.69424593,0.0,0.0
2019-12-31 03:15:00,0.0,0.4690986,0.0,0.0
2019-12-31 03:30:00,0.0,0.7636841,0.0,0.0
2019-12-31 03:45:00,0.0,0.5666965,0.0,0.0
2019-12-31 04:00:00,0.0,0.96491474,0.0,0.0
2019-12-31 04:15:00,0.0,1.2074611,0.0,8.500478469
2019-12-31 04:30:00,0.0,1.0715834,0.0,16.54497817
2019-12-31 04:45:00,0.0,2.4559803,0.0,16.60350877
2019-12-31 05:00:00,0.0,3.3869793,0.0,38.01404082
2019-12-31 05:15:00,0.0,5.6820765,0.286363636,62.48064047
2019-12-31 05:30:00,4.603478261,11.348077,37.79066047,62.61403509
2019-12-31 05:45:00,43.68948201,18.67103,97.36521264,94.99112988
2019-12-31 06:00:00,64.12405577,37.186737,108.8833687,177.3426511
2019-12-31 06:15:00,126.3497804,72.52419,162.553859,224.3250072
2019-12-31 06:30:00,203.0621058,127.72301,204.7036154,289.3751805
2019-12-31 06:45:00,230.4098222,198.48247,223.5112171,421.1475107
2019-12-31 07:00:00,243.0542123,321.81198,300.8450722,549.0299565
2019-12-31 07:15:00,345.4865605,444.64972,447.9528464,712.5986903
2019-12-31 07:30:00,390.1283569,529.25934,677.1455338,712.222867
2019-12-31 07:45:00,420.2413698,588.5372,724.8881654,714.8964746
2019-12-31 08:00:00,429.1264076,640.673,640.673,718.4045777
2019-12-31 08:15:00,456.5463876,668.87384,668.87384,708.6633458
2019-12-31 08:30:00,461.8257737,693.09235,693.09235,709.8587544
2019-12-31 08:45:00,525.0861839,692.12067,692.12067,705.299837
2019-12-31 09:00:00,555.509282,694.0189,694.0189,703.5692153
2019-12-31 09:15:00,541.5209799,687.907,687.907,662.3440701
2019-12-31 09:30:00,586.3311082,669.42426,669.42426,654.6981907
2019-12-31 09:45:00,590.3961391,662.6585,662.6585,648.3343745
2019-12-31 10:00:00,582.4841464,645.5152,645.5152,605.3614376
2019-12-31 10:15:00,558.1901594,621.0485,621.0485,609.0587243
2019-12-31 10:30:00,534.1032608,605.6413,605.6413,580.5755501
2019-12-31 10:45:00,561.8311374,572.1179,572.1179,548.8011244
2019-12-31 11:00:00,491.8835168,548.8592,548.8592,463.7958973
2019-12-31 11:15:00,430.5795612,526.7368,526.7368,401.0609682
2019-12-31 11:30:00,400.0830804,496.3426,496.3426,393.3349758
2019-12-31 11:45:00,333.4591863,470.58676,470.58676,439.4041712
2019-12-31 12:00:00,311.7238222,466.99597,466.99597,469.4434735
2019-12-31 12:15:00,293.7019662,425.38815,425.38815,461.4036188
2019-12-31 12:30:00,265.0038957,398.57336,398.57336,392.4576452
2019-12-31 12:45:00,230.9970411,394.09137,394.09137,356.5232847
2019-12-31 13:00:00,216.9233173,388.66818,388.66818,343.8225435
2019-12-31 13:15:00,261.0682626,348.27274,348.27274,326.8987796
2019-12-31 13:30:00,249.5682205,331.79227,331.79227,356.8026039
2019-12-31 13:45:00,195.2003691,298.33618,298.33618,387.5031711
2019-12-31 14:00:00,184.7988316,297.37305,297.37305,349.8425479
2019-12-31 14:15:00,185.9743465,277.93124,277.93124,377.6536168
2019-12-31 14:30:00,167.3964936,257.90503,257.90503,392.9204796
2019-12-31 14:45:00,164.7918482,256.91705,256.91705,392.462443
2019-12-31 15:00:00,84.47953499,249.08418,249.08418,409.6733156
2019-12-31 15:15:00,74.30098062,244.50676,244.50676,441.712892
2019-12-31 15:30:00,71.70566384,251.6495,251.6495,457.406449
2019-12-31 15:45:00,75.89093886,234.79362,234.79362,483.399469
2019-12-31 16:00:00,60.69333333,241.79726,241.79726,455.0980123
2019-12-31 16:15:00,42.72368421,240.69128,240.69128,454.1495033
2019-12-31 16:30:00,46.40306443,225.80782,225.80782,459.0336185
2019-12-31 16:45:00,42.38294353,226.68613,226.68613,424.1055441
2019-12-31 17:00:00,45.46754386,211.55257,151.9368366,374.327808
2019-12-31 17:15:00,45.28552057,188.23795,101.5491218,359.0421474
2019-12-31 17:30:00,45.07053144,176.83998,77.88717153,225.5547968
2019-12-31 17:45:00,15.63259912,147.99356,77.79848812,201.317822
2019-12-31 18:00:00,15.63289474,129.68283,74.37381713,152.1345361
2019-12-31 18:15:00,15.61798246,106.53418,78.80678197,115.1921224
2019-12-31 18:30:00,3.172368421,90.91213,77.9481939,89.52008857
2019-12-31 18:45:00,0.546052632,62.653084,42.24736842,93.04169572
2019-12-31 19:00:00,0.241048035,56.5913,0.804824561,90.76861358
2019-12-31 19:15:00,0.0,44.49671,0.495196507,90.53539446
2019-12-31 19:30:00,0.0,38.991592,0.486842105,67.04062585
2019-12-31 19:45:00,0.0,29.599012,0.492105263,61.50047577
2019-12-31 20:00:00,0.0,20.535995,0.487878788,62.28859462
2019-12-31 20:15:00,0.0,18.004154,30.09781659,31.21714286
2019-12-31 20:30:00,0.0,15.832329,31.18689956,0.0
2019-12-31 20:45:00,0.0,13.151195,30.71315789,0.0
2019-12-31 21:00:00,0.0,10.611627,30.38777293,0.0
2019-12-31 21:15:00,0.0,8.727834,30.04078947,0.0
2019-12-31 21:30:00,0.0,7.260228,30.2995614,0.0
2019-12-31 21:45:00,0.0,7.731626,30.56391304,0.0
2019-12-31 22:00:00,0.0,6.8449836,31.15720524,0.0
2019-12-31 22:15:00,0.0,8.405613,16.13886463,0.0
2019-12-31 22:30:00,0.0,7.103864,0.0,0.0
2019-12-31 22:45:00,0.0,5.5041833,0.0,0.0
2019-12-31 23:00:00,0.0,6.145849,0.0,0.0
2019-12-31 23:15:00,0.0,4.0645347,0.0,0.0
2019-12-31 23:30:00,0.0,4.5979614,0.0,0.0
2019-12-31 23:45:00,0.0,4.807776,0.0,0.0
2020-01-01 00:00:00,0.0,3.1098351,0.0,0.0
2020-01-01 00:15:00,0.0,3.6286435,0.0,0.0
2020-01-01 00:30:00,0.0,2.7090383,0.0,0.0
2020-01-01 00:45:00,0.0,1.0616343,0.0,0.0
2020-01-01 01:00:00,0.0,0.8458903,0.0,0.0
2020-01-01 01:15:00,0.0,0.91329086,0.0,0.0
2020-01-01 01:30:00,0.0,0.40005997,0.0,0.0
2020-01-01 01:45:00,0.0,0.3132714,0.0,0.0
2020-01-01 02:00:00,0.0,0.3349474,0.0,0.0
2020-01-01 02:15:00,0.0,0.45907876,0.0,0.0
2020-01-01 02:30:00,0.0,1.4480838,0.0,0.0
2020-01-01 02:45:00,0.0,1.2142357,0.0,0.0
2020-01-01 03:00:00,0.0,1.4069791,0.0,0.0
2020-01-01 03:15:00,0.0,1.4437432,0.0,0.0
2020-01-01 03:30:00,0.0,1.6583129,0.0,0.0
2020-01-01 03:45:00,0.0,1.8767016,0.0,0.0
2020-01-01 04:00:00,0.0,2.2301197,0.0,0.0
2020-01-01 04:15:00,0.0,3.0890684,0.0,8.500478469
2020-01-01 04:30:00,0.0,3.330826,0.0,16.54497817
2020-01-01 04:45:00,0.0,6.210568,0.0,16.60350877
2020-01-01 05:00:00,0.0,9.102978,0.0,38.01404082
2020-01-01 05:15:00,0.0,15.025031,0.0,62.48064047
2020-01-01 05:30:00,4.603478261,27.532549,4.603478261,62.61403509
2020-01-01 05:45:00,43.68948201,46.6651,43.68948201,94.99112988
2020-01-01 06:00:00,64.12405577,89.88473,64.12405577,177.3426511
2020-01-01 06:15:00,126.3497804,150.99419,126.3497804,224.3250072
2020-01-01 06:30:00,203.0621058,241.65091,203.0621058,289.3751805
2020-01-01 06:45:00,230.4098222,319.8429,230.4098222,421.1475107
2020-01-01 07:00:00,243.0542123,432.5227,243.0542123,549.0299565
2020-01-01 07:15:00,345.4865605,531.1838,345.4865605,712.5986903
2020-01-01 07:30:00,390.1283569,580.8808,390.1283569,712.222867
2020-01-01 07:45:00,420.2413698,619.01996,420.2413698,714.8964746
2020-01-01 08:00:00,429.1264076,640.63983,640.63983,718.4045777
2020-01-01 08:15:00,456.5463876,661.3019,661.3019,708.6633458
2020-01-01 08:30:00,461.8257737,678.50507,678.50507,709.8587544
2020-01-01 08:45:00,525.0861839,672.13995,672.13995,705.299837
2020-01-01 09:00:00,555.509282,668.9559,668.9559,703.5692153
2020-01-01 09:15:00,541.5209799,654.11993,654.11993,662.3440701
2020-01-01 09:30:00,586.3311082,632.62933,632.62933,654.6981907
2020-01-01 09:45:00,590.3961391,623.52686,623.52686,648.3343745
2020-01-01 10:00:00,582.4841464,597.8471,597.8471,605.3614376
2020-01-01 10:15:00,558.1901594,561.8134,561.8134,609.0587243
2020-01-01 10:30:00,534.1032608,561.8013,561.8013,580.5755501
2020-01-01 10:45:00,561.8311374,530.14087,530.14087,548.8011244
2020-01-01 11:00:00,491.8835168,505.22797,505.22797,463.7958973
2020-01-01 11:15:00,430.5795612,478.10168,478.10168,401.0609682
2020-01-01 11:30:00,400.0830804,454.37463,454.37463,393.3349758
2020-01-01 11:45:00,333.4591863,423.54318,423.54318,439.4041712
2020-01-01 12:00:00,311.7238222,409.16348,409.16348,469.4434735
2020-01-01 12:15:00,293.7019662,378.02914,378.02914,461.4036188
2020-01-01 12:30:00,265.0038957,362.27823,362.27823,392.4576452
2020-01-01 12:45:00,230.9970411,337.51736,337.51736,356.5232847
2020-01-01 13:00:00,216.9233173,323.59537,323.59537,343.8225435
2020-01-01 13:15:00,261.0682626,310.42056,310.42056,326.8987796
2020-01-01 13:30:00,249.5682205,290.02008,290.02008,356.8026039
2020-01-01 13:45:00,195.2003691,263.01807,263.01807,387.5031711
2020-01-01 14:00:00,184.7988316,266.96967,266.96967,349.8425479
2020-01-01 14:15:00,185.9743465,242.4453,242.4453,377.6536168
2020-01-01 14:30:00,167.3964936,229.54405,229.54405,392.9204796
2020-01-01 14:45:00,164.7918482,228.32349,228.32349,392.462443
2020-01-01 15:00:00,84.47953499,232.96564,232.96564,409.6733156
2020-01-01 15:15:00,74.30098062,219.71562,219.71562,441.712892
2020-01-01 15:30:00,71.70566384,234.16354,234.16354,457.406449
2020-01-01 15:45:00,75.89093886,206.49178,206.49178,483.399469
2020-01-01 16:00:00,60.69333333,215.41264,215.41264,455.0980123
2020-01-01 16:15:00,42.72368421,205.06248,205.06248,454.1495033
2020-01-01 16:30:00,46.40306443,187.57326,187.57326,459.0336185
2020-01-01 16:45:00,42.38294353,180.7916,180.7916,424.1055441
2020-01-01 17:00:00,45.46754386,168.49858,45.46754386,374.327808
2020-01-01 17:15:00,45.28552057,137.07893,45.28552057,359.0421474
2020-01-01 17:30:00,45.07053144,124.723656,45.07053144,225.5547968
2020-01-01 17:45:00,15.63259912,107.07614,15.63259912,201.317822
2020-01-01 18:00:00,15.63289474,80.231705,15.63289474,152.1345361
2020-01-01 18:15:00,15.61798246,66.543755,15.61798246,115.1921224
2020-01-01 18:30:00,3.172368421,60.161137,3.172368421,89.52008857
2020-01-01 18:45:00,0.546052632,40.866444,0.546052632,93.04169572
2020-01-01 19:00:00,0.241048035,38.36048,0.241048035,90.76861358
2020-01-01 19:15:00,0.0,29.207037,0.0,90.53539446
2020-01-01 19:30:00,0.0,27.054815,0.0,67.04062585
2020-01-01 19:45:00,0.0,18.924898,0.0,61.50047577
2020-01-01 20:00:00,0.0,15.033079,0.0,62.28859462
2020-01-01 20:15:00,0.0,11.8734255,0.0,31.21714286
2020-01-01 20:30:00,0.0,10.46077,0.0,0.0
2020-01-01 20:45:00,0.0,10.401586,0.0,0.0
2020-01-01 21:00:00,0.0,7.5301495,0.0,0.0
2020-01-01 21:15:00,0.0,7.6900635,0.0,0.0
2020-01-01 21:30:00,0.0,5.9642572,0.0,0.0
2020-01-01 21:45:00,0.0,7.109931,0.0,0.0
2020-01-01 22:00:00,0.0,5.993536,0.0,0.0
2020-01-01 22:15:00,0.0,6.486632,0.0,0.0
2020-01-01 22:30:00,0.0,5.8636303,0.0,0.0
2020-01-01 22:45:00,0.0,6.036128,0.0,0.0
2020-01-01 23:00:00,0.0,5.7768717,0.0,0.0
2020-01-01 23:15:00,0.0,4.9466124,0.0,0.0
2020-01-01 23:30:00,0.0,5.0595345,0.0,0.0
2020-01-01 23:45:00,0.0,3.9609194,0.0,0.0
2020-01-02 00:00:00,0.0,2.965031,0.0,0.0
2020-01-02 00:15:00,0.0,3.6157703,0.0,0.0
2020-01-02 00:30:00,0.0,2.683943,0.0,0.0
2020-01-02 00:45:00,0.0,0.97760844,0.0,0.0
2020-01-02 01:00:00,0.0,0.76558876,0.0,0.0
2020-01-02 01:15:00,0.0,0.8067258,0.0,0.0
2020-01-02 01:30:00,0.0,0.39861223,0.0,0.0
2020-01-02 01:45:00,0.0,0.29454455,0.0,0.0
2020-01-02 02:00:00,0.0,0.30879354,0.0,0.0
2020-01-02 02:15:00,0.0,0.43682152,0.0,0.0
2020-01-02 02:30:00,0.0,1.3374023,0.0,0.0
2020-01-02 02:45:00,0.0,1.0329441,0.0,0.0
2020-01-02 03:00:00,0.0,1.2466774,0.0,0.0
2020-01-02 03:15:00,0.0,1.3590586,0.0,0.0
2020-01-02 03:30:00,0.0,1.4524564,0.0,0.0
2020-01-02 03:45:00,0.0,1.564798,0.0,0.0
2020-01-02 04:00:00,0.0,1.8916178,0.0,0.0
2020-01-02 04:15:00,0.0,2.8195753,0.0,8.500478469
2020-01-02 04:30:00,0.0,2.6642666,0.0,16.54497817
2020-01-02 04:45:00,0.0,4.9321423,0.0,16.60350877
2020-01-02 05:00:00,2.748148148,6.954763,0.0,38.01404082
2020-01-02 05:15:00,31.07280702,12.383876,0.0,62.48064047
2020-01-02 05:30:00,40.14451635,23.519135,4.603478261,62.61403509
2020-01-02 05:45:00,61.40714587,36.33804,43.68948201,94.99112988
2020-01-02 06:00:00,116.4401352,78.172806,64.12405577,177.3426511
2020-01-02 06:15:00,190.5246415,126.1292,126.3497804,224.3250072
2020-01-02 06:30:00,237.3603658,203.62674,203.0621058,289.3751805
2020-01-02 06:45:00,251.405085,278.43912,230.4098222,421.1475107
2020-01-02 07:00:00,249.3077761,393.59515,243.0542123,549.0299565
2020-01-02 07:15:00,278.3982615,491.93018,345.4865605,712.5986903
2020-01-02 07:30:00,361.9530018,548.4502,390.1283569,712.222867
2020-01-02 07:45:00,455.3863637,590.56226,420.2413698,714.8964746
2020-01-02 08:00:00,471.5122898,616.80347,616.80347,718.4045777
2020-01-02 08:15:00,466.4276424,639.04407,639.04407,708.6633458
2020-01-02 08:30:00,579.5561175,660.0822,660.0822,709.8587544
2020-01-02 08:45:00,676.8421318,654.9489,654.9489,705.299837
2020-01-02 09:00:00,680.3126365,655.53156,655.53156,703.5692153
2020-01-02 09:15:00,659.035927,644.7599,644.7599,662.3440701
2020-01-02 09:30:00,627.0750847,614.6998,614.6998,654.6981907
2020-01-02 09:45:00,619.5600158,606.51636,606.51636,648.3343745
2020-01-02 10:00:00,603.3475362,584.093,584.093,605.3614376
2020-01-02 10:15:00,551.1756451,545.46643,545.46643,609.0587243
2020-01-02 10:30:00,539.7142055,547.77234,547.77234,580.5755501
2020-01-02 10:45:00,564.6062641,507.9325,507.9325,548.8011244
2020-01-02 11:00:00,618.157291,484.7764,484.7764,463.7958973
2020-01-02 11:15:00,601.4271564,459.19186,459.19186,401.0609682
2020-01-02 11:30:00,591.6950805,428.6855,428.6855,393.3349758
2020-01-02 11:45:00,552.6632757,412.79623,412.79623,439.4041712
2020-01-02 12:00:00,564.0780174,402.17142,402.17142,469.4434735
2020-01-02 12:15:00,477.1413925,361.54324,361.54324,461.4036188
2020-01-02 12:30:00,397.6489926,344.5823,344.5823,392.4576452
2020-01-02 12:45:00,310.0428648,335.9931,335.9931,356.5232847
2020-01-02 13:00:00,312.9659487,326.47638,326.47638,343.8225435
2020-01-02 13:15:00,299.3342338,301.30972,301.30972,326.8987796
2020-01-02 13:30:00,296.9890481,283.2692,283.2692,356.8026039
2020-01-02 13:45:00,287.8466478,258.80334,258.80334,387.5031711
2020-01-02 14:00:00,243.9601482,261.89407,261.89407,349.8425479
2020-01-02 14:15:00,225.1111193,241.70872,241.70872,377.6536168
2020-01-02 14:30:00,201.0652208,228.95471,228.95471,392.9204796
2020-01-02 14:45:00,230.1648079,223.40569,223.40569,392.462443
2020-01-02 15:00:00,214.5343482,227.44281,227.44281,409.6733156
2020-01-02 15:15:00,228.1296133,212.43515,212.43515,441.712892
2020-01-02 15:30:00,197.8165178,221.62648,221.62648,457.406449
2020-01-02 15:45:00,190.70392,202.02507,202.02507,483.399469
2020-01-02 16:00:00,182.8260484,205.86935,205.86935,455.0980123
2020-01-02 16:15:00,167.1574969,197.04836,197.04836,454.1495033
2020-01-02 16:30:00,149.4985793,178.92883,178.92883,459.0336185
2020-01-02 16:45:00,161.0150183,173.13033,173.13033,424.1055441
2020-01-02 17:00:00,122.9753543,157.71922,45.46754386,374.327808
2020-01-02 17:15:00,122.9169669,135.13335,45.28552057,359.0421474
2020-01-02 17:30:00,122.870367,125.17067,45.07053144,225.5547968
2020-01-02 17:45:00,123.215721,110.76084,15.63259912,201.317822
2020-01-02 18:00:00,133.2814822,84.2369,15.63289474,152.1345361
2020-01-02 18:15:00,116.2395875,73.48537,15.61798246,115.1921224
2020-01-02 18:30:00,51.58553474,63.488953,3.172368421,89.52008857
2020-01-02 18:45:00,16.08374129,44.156002,0.546052632,93.04169572
2020-01-02 19:00:00,15.69561404,40.972656,0.241048035,90.76861358
2020-01-02 19:15:00,15.65482456,31.626795,0.0,90.53539446
2020-01-02 19:30:00,15.63464912,27.836052,0.0,67.04062585
2020-01-02 19:45:00,5.667248908,19.989481,0.0,61.50047577
2020-01-02 20:00:00,0.0,15.353845,0.0,62.28859462
2020-01-02 20:15:00,0.0,12.046203,0.0,31.21714286
2020-01-02 20:30:00,0.0,10.9135475,0.0,0.0
2020-01-02 20:45:00,0.0,10.608902,0.0,0.0
2020-01-02 21:00:00,0.0,7.86062,0.0,0.0
2020-01-02 21:15:00,0.0,8.295392,0.0,0.0
2020-01-02 21:30:00,0.0,6.36873,0.0,0.0
2020-01-02 21:45:00,0.0,7.415377,0.0,0.0
2020-01-02 22:00:00,0.0,5.8639216,0.0,0.0
2020-01-02 22:15:00,0.0,6.5081396,0.0,0.0
2020-01-02 22:30:00,0.0,5.863869,0.0,0.0
2020-01-02 22:45:00,0.0,6.400016,0.0,0.0
2020-01-02 23:00:00,0.0,5.6815443,0.0,0.0
2020-01-02 23:15:00,0.0,4.869192,0.0,0.0
2020-01-02 23:30:00,0.0,4.9699383,0.0,0.0
2020-01-02 23:45:00,0.0,3.9015236,0.0,0.0
2020-01-06 00:00:00,0.0,3.612104,0.0,0.0
2020-01-06 00:15:00,0.0,2.750434,0.0,0.0
2020-01-06 00:30:00,0.0,2.385656,0.0,0.0
2020-01-06 00:45:00,0.0,0.98145926,0.0,0.0
2020-01-06 01:00:00,0.0,0.747849,0.0,0.0
2020-01-06 01:15:00,0.0,0.76143914,0.0,0.0
2020-01-06 01:30:00,0.0,0.29081884,0.0,0.0
2020-01-06 01:45:00,0.0,0.24536061,0.0,0.0
2020-01-06 02:00:00,0.0,0.26580358,0.0,0.0
2020-01-06 02:15:00,0.0,0.3346814,0.0,0.0
2020-01-06 02:30:00,0.0,1.5038109,0.0,0.0
2020-01-06 02:45:00,0.0,1.2161015,0.0,0.0
2020-01-06 03:00:00,0.0,1.2562712,0.0,0.0
2020-01-06 03:15:00,0.0,1.0255916,0.0,0.0
2020-01-06 03:30:00,0.0,1.9445894,0.0,0.0
2020-01-06 03:45:00,0.0,1.743158,0.0,0.0
2020-01-06 04:00:00,0.0,2.3628721,0.0,0.0
2020-01-06 04:15:00,0.0,3.8084168,0.0,0.0
2020-01-06 04:30:00,14.50048544,4.543559,0.0,0.0
2020-01-06 04:45:00,53.99916453,8.432172,0.0,0.0
2020-01-06 05:00:00,74.92807018,11.751444,0.0,0.0
2020-01-06 05:15:00,74.26004175,24.901527,0.0,0.286363636
2020-01-06 05:30:00,83.03151156,42.603573,0.0,37.79066047
2020-01-06 05:45:00,144.0955295,72.08587,41.55526316,97.36521264
2020-01-06 06:00:00,188.9875564,148.62103,58.5,108.8833687
2020-01-06 06:15:00,259.9315072,247.29488,110.0537525,162.553859
2020-01-06 06:30:00,436.7343107,362.79834,173.5982722,204.7036154
2020-01-06 06:45:00,565.6312738,457.65082,204.5153978,223.5112171
2020-01-06 07:00:00,676.4330546,559.5131,251.3228127,300.8450722
2020-01-06 07:15:00,719.3669854,616.3186,304.3306731,447.9528464
2020-01-06 07:30:00,725.0295581,669.0767,388.1399649,677.1455338
2020-01-06 07:45:00,724.2319065,690.77716,435.5850281,724.8881654
2020-01-06 08:00:00,719.2239739,713.14856,713.14856,711.8308861
